test,snapshot,metal_x,metal_y,metal_z,reference_x,reference_y,reference_z,relative_l2_error,agreement_percent
standardproblem4,1,0.9669655561447144,0.12528209388256073,0,0.9669684171676636,0.1252732127904892,0,0.000009569314895155342,99.99904306851049
standardproblem4,2,-0.984611988067627,0.12604443728923798,0.04326970875263214,-0.9846124053001404,0.12604089081287384,0.04327124357223511,0.0000039118811627534915,99.99960881188372
standardproblem4_rk56,1,0.966965913772583,0.12528100609779358,0,0.9669684171676636,0.1252732127904892,0,0.000008394972919752484,99.99916050270802
standardproblem4_rk56,2,-0.9846120476722717,0.1260436326265335,0.043269723653793335,-0.9846124053001404,0.12604089081287384,0.04327124357223511,0.0000031756052076075057,99.99968243947924
standardproblem4-3d,1,0.9669864773750305,0.1252417266368866,-2.3115318253247308e-12,0.9669952392578125,0.12521563470363617,0,0.00002822755287557276,99.99717724471245
standardproblem4-3d,2,-0.9846284985542297,0.12565693259239197,0.043355267494916916,-0.9846296310424805,0.1256464719772339,0.04335508495569229,0.000010591528172844945,99.99894084718271
standardproblem5a,1,0.9586111307144165,0.20396196842193604,2.2274879335769823e-21,0.9586266279220581,0.20391345024108887,0,0.000051968575327761995,99.99480314246722
standardproblem5a,2,0.6444242000579834,0.512811541557312,-0.15694750845432281,0.6440994739532471,0.5131782293319702,-0.1569230705499649,0.000584968939702691,99.94150310602973
standardproblem5a,3,-0.9574228525161743,0.2069413661956787,0.009699190966784954,-0.957406222820282,0.20698121190071106,0.009677470661699772,0.00004934008287933147,99.99506599171207
interexchange,1,0.0000024260953068733215,0.11417104303836823,-4.4252374209463596e-8,0,0.114170685410499,0,0.000021482849420925364,99.9978517150579
